loss,hyperparameters,iteration,runtime,score
0.38677167496371345,"{'boosting_type': 'gbdt', 'colsample_bytree': 0.645137935895472, 'device': 'gpu', 'gpu_device_id': 0, 'gpu_platform_id': 0, 'is_unbalance': False, 'learning_rate': 0.016803588489884454, 'max_depth': 8, 'min_child_samples': 260, 'num_leaves': 168, 'reg_alpha': 0.29311566602053857, 'reg_lambda': 0.1897745680035811, 'subsample_for_bin': 120000, 'subsample': 0.8169445371659038, 'n_estimators': 5318}",115,284.08896808399004,0.38677167496371345
0.3833292636383978,"{'boosting_type': 'gbdt', 'colsample_bytree': 0.622019497023499, 'device': 'gpu', 'gpu_device_id': 0, 'gpu_platform_id': 0, 'is_unbalance': False, 'learning_rate': 0.023893135926061536, 'max_depth': 10, 'min_child_samples': 100, 'num_leaves': 172, 'reg_alpha': 0.6594222837481584, 'reg_lambda': 0.8528085978260875, 'subsample_for_bin': 160000, 'subsample': 0.8987569717170825, 'n_estimators': 2101}",116,300.03937054998823,0.3833292636383978
0.3888834490162491,"{'boosting_type': 'gbdt', 'colsample_bytree': 0.7045482819493487, 'device': 'gpu', 'gpu_device_id': 0, 'gpu_platform_id': 0, 'is_unbalance': False, 'learning_rate': 0.03848283924555939, 'max_depth': 4, 'min_child_samples': 115, 'num_leaves': 142, 'reg_alpha': 0.4246750108930978, 'reg_lambda': 0.5210325315153879, 'subsample_for_bin': 100000, 'subsample': 0.5843172926169214, 'n_estimators': 4980}",117,104.31303913399461,0.3888834490162491
0.3867402026570732,"{'boosting_type': 'dart', 'colsample_bytree': 0.7801212452407946, 'device': 'gpu', 'gpu_device_id': 0, 'gpu_platform_id': 0, 'is_unbalance': False, 'learning_rate': 0.0435851875177325, 'max_depth': 11, 'min_child_samples': 30, 'num_leaves': 96, 'reg_alpha': 0.6940713144605628, 'reg_lambda': 0.6290785303957274, 'subsample_for_bin': 140000, 'subsample': 0.5363667817913491, 'n_estimators': 10000}",118,3695.0412972000195,0.3867402026570732
0.3838685568135564,"{'boosting_type': 'gbdt', 'colsample_bytree': 0.6346734650103624, 'device': 'gpu', 'gpu_device_id': 0, 'gpu_platform_id': 0, 'is_unbalance': False, 'learning_rate': 0.015430078285200245, 'max_depth': 7, 'min_child_samples': 90, 'num_leaves': 148, 'reg_alpha': 0.23143871002867078, 'reg_lambda': 0.7193922889868178, 'subsample_for_bin': 180000, 'subsample': 0.7184298839079301, 'n_estimators': 5805}",119,332.02841601497494,0.3838685568135564
0.5066360340161287,"{'boosting_type': 'goss', 'colsample_bytree': 0.6541454201909407, 'device': 'gpu', 'gpu_device_id': 0, 'gpu_platform_id': 0, 'is_unbalance': False, 'learning_rate': 0.020808668112073887, 'max_depth': 10, 'min_child_samples': 65, 'num_leaves': 202, 'reg_alpha': 0.8881682948947287, 'reg_lambda': 0.6615187572443176, 'subsample_for_bin': 60000, 'subsample': 1.0, 'n_estimators': 48}",120,34.216021175991045,0.5066360340161287
0.38143643615721967,"{'boosting_type': 'gbdt', 'colsample_bytree': 0.6001104820387714, 'device': 'gpu', 'gpu_device_id': 0, 'gpu_platform_id': 0, 'is_unbalance': False, 'learning_rate': 0.014058985347283197, 'max_depth': 9, 'min_child_samples': 55, 'num_leaves': 254, 'reg_alpha': 0.6376425023248089, 'reg_lambda': 0.3453665141626051, 'subsample_for_bin': 100000, 'subsample': 0.7546462192227532, 'n_estimators': 3623}",121,478.01322972102207,0.38143643615721967
0.38611382667291627,"{'boosting_type': 'gbdt', 'colsample_bytree': 0.7302157199193459, 'device': 'gpu', 'gpu_device_id': 0, 'gpu_platform_id': 0, 'is_unbalance': False, 'learning_rate': 0.09181462389703357, 'max_depth': 12, 'min_child_samples': 80, 'num_leaves': 208, 'reg_alpha': 0.6089370884913277, 'reg_lambda': 0.5882042119026143, 'subsample_for_bin': 20000, 'subsample': 0.631810402183815, 'n_estimators': 320}",122,82.03618550900137,0.38611382667291627
0.385108475012529,"{'boosting_type': 'gbdt', 'colsample_bytree': 0.6130711701627657, 'device': 'gpu', 'gpu_device_id': 0, 'gpu_platform_id': 0, 'is_unbalance': False, 'learning_rate': 0.011851740930881259, 'max_depth': 7, 'min_child_samples': 145, 'num_leaves': 162, 'reg_alpha': 0.5575754842311638, 'reg_lambda': 0.8873089816116755, 'subsample_for_bin': 220000, 'subsample': 0.7949703338504261, 'n_estimators': 7892}",123,414.46911610401,0.385108475012529
0.39300176692294825,"{'boosting_type': 'dart', 'colsample_bytree': 0.7666300699117833, 'device': 'gpu', 'gpu_device_id': 0, 'gpu_platform_id': 0, 'is_unbalance': False, 'learning_rate': 0.17077631257165213, 'max_depth': 12, 'min_child_samples': 45, 'num_leaves': 126, 'reg_alpha': 0.3687850957149772, 'reg_lambda': 0.7953329684401066, 'subsample_for_bin': 140000, 'subsample': 0.6992451151179937, 'n_estimators': 10000}",124,3545.397958868998,0.39300176692294825
0.3806050144766166,"{'boosting_type': 'gbdt', 'colsample_bytree': 0.7565409065332723, 'device': 'gpu', 'gpu_device_id': 0, 'gpu_platform_id': 0, 'is_unbalance': False, 'learning_rate': 0.018495402114490016, 'max_depth': 11, 'min_child_samples': 20, 'num_leaves': 132, 'reg_alpha': 0.3881416678158843, 'reg_lambda': 0.5368468449840136, 'subsample_for_bin': 80000, 'subsample': 0.703523792446686, 'n_estimators': 2212}",125,372.18732090102276,0.3806050144766166
0.51211684356927,"{'boosting_type': 'goss', 'colsample_bytree': 0.7988885390759347, 'device': 'gpu', 'gpu_device_id': 0, 'gpu_platform_id': 0, 'is_unbalance': False, 'learning_rate': 0.010533521913499475, 'max_depth': 11, 'min_child_samples': 115, 'num_leaves': 88, 'reg_alpha': 0.3915388777278259, 'reg_lambda': 0.47057052788826714, 'subsample_for_bin': 40000, 'subsample': 1.0, 'n_estimators': 94}",126,30.520244928979082,0.51211684356927
0.38810072932754125,"{'boosting_type': 'gbdt', 'colsample_bytree': 0.7555780303251961, 'device': 'gpu', 'gpu_device_id': 0, 'gpu_platform_id': 0, 'is_unbalance': False, 'learning_rate': 0.01488148949743855, 'max_depth': 11, 'min_child_samples': 400, 'num_leaves': 118, 'reg_alpha': 0.44955359411612833, 'reg_lambda': 0.3157271257248577, 'subsample_for_bin': 80000, 'subsample': 0.6988371252970992, 'n_estimators': 5094}",127,358.96527208501357,0.38810072932754125
0.3861709602259921,"{'boosting_type': 'gbdt', 'colsample_bytree': 0.8101965606211368, 'device': 'gpu', 'gpu_device_id': 0, 'gpu_platform_id': 0, 'is_unbalance': False, 'learning_rate': 0.021912199002598182, 'max_depth': 12, 'min_child_samples': 220, 'num_leaves': 82, 'reg_alpha': 0.49853727963786504, 'reg_lambda': 0.2671924786170626, 'subsample_for_bin': 60000, 'subsample': 0.7764566110663902, 'n_estimators': 2741}",128,257.31502978500794,0.3861709602259921
0.38245108743298883,"{'boosting_type': 'gbdt', 'colsample_bytree': 0.7801071728816498, 'device': 'gpu', 'gpu_device_id': 0, 'gpu_platform_id': 0, 'is_unbalance': False, 'learning_rate': 0.013418676950109792, 'max_depth': 12, 'min_child_samples': 75, 'num_leaves': 132, 'reg_alpha': 0.5713866667152243, 'reg_lambda': 0.4369616282195876, 'subsample_for_bin': 40000, 'subsample': 0.8099160590838186, 'n_estimators': 3351}",129,509.83252077302313,0.38245108743298883
0.3856417845055458,"{'boosting_type': 'gbdt', 'colsample_bytree': 0.852947533900414, 'device': 'gpu', 'gpu_device_id': 0, 'gpu_platform_id': 0, 'is_unbalance': False, 'learning_rate': 0.017181326148448535, 'max_depth': 12, 'min_child_samples': 185, 'num_leaves': 154, 'reg_alpha': 0.5289194981210743, 'reg_lambda': 0.5454545736420751, 'subsample_for_bin': 60000, 'subsample': 0.9428529675088175, 'n_estimators': 2900}",130,368.3257247169968,0.3856417845055458
0.39223496239767097,"{'boosting_type': 'dart', 'colsample_bytree': 0.8180716534881399, 'device': 'gpu', 'gpu_device_id': 0, 'gpu_platform_id': 0, 'is_unbalance': False, 'learning_rate': 0.011336299366735948, 'max_depth': 11, 'min_child_samples': 105, 'num_leaves': 124, 'reg_alpha': 0.4803347626805777, 'reg_lambda': 0.496070612840849, 'subsample_for_bin': 80000, 'subsample': 0.761341718324153, 'n_estimators': 10000}",131,4424.613335334987,0.39223496239767097
0.38468726363304234,"{'boosting_type': 'gbdt', 'colsample_bytree': 0.7447392956615726, 'device': 'gpu', 'gpu_device_id': 0, 'gpu_platform_id': 0, 'is_unbalance': False, 'learning_rate': 0.01870699774775239, 'max_depth': 11, 'min_child_samples': 155, 'num_leaves': 106, 'reg_alpha': 0.5952177824237442, 'reg_lambda': 0.2303131849484638, 'subsample_for_bin': 20000, 'subsample': 0.6611303592363176, 'n_estimators': 3014}",132,331.4681732809986,0.38468726363304234
0.5026918156762129,"{'boosting_type': 'goss', 'colsample_bytree': 0.7185501852724481, 'device': 'gpu', 'gpu_device_id': 0, 'gpu_platform_id': 0, 'is_unbalance': False, 'learning_rate': 0.02613327515604299, 'max_depth': 10, 'min_child_samples': 20, 'num_leaves': 138, 'reg_alpha': 0.19044903297697233, 'reg_lambda': 0.36231283378710644, 'subsample_for_bin': 100000, 'subsample': 1.0, 'n_estimators': 38}",133,32.73137079499429,0.5026918156762129
0.38451837876203043,"{'boosting_type': 'gbdt', 'colsample_bytree': 0.8419245412304106, 'device': 'gpu', 'gpu_device_id': 0, 'gpu_platform_id': 0, 'is_unbalance': False, 'learning_rate': 0.016371110133492944, 'max_depth': 12, 'min_child_samples': 130, 'num_leaves': 176, 'reg_alpha': 0.3199799884983804, 'reg_lambda': 0.39938622538797375, 'subsample_for_bin': 120000, 'subsample': 0.5388719547516952, 'n_estimators': 2432}",134,368.74505849101115,0.38451837876203043
0.38643867559265815,"{'boosting_type': 'gbdt', 'colsample_bytree': 0.7915206879639961, 'device': 'gpu', 'gpu_device_id': 0, 'gpu_platform_id': 0, 'is_unbalance': False, 'learning_rate': 0.06288551750359267, 'max_depth': 11, 'min_child_samples': 170, 'num_leaves': 78, 'reg_alpha': 0.4676713481185931, 'reg_lambda': 0.5810442665318187, 'subsample_for_bin': 40000, 'subsample': 0.5698846804808282, 'n_estimators': 1006}",135,99.8869235739985,0.38643867559265815
0.38845228283182703,"{'boosting_type': 'gbdt', 'colsample_bytree': 0.7609376357558401, 'device': 'gpu', 'gpu_device_id': 0, 'gpu_platform_id': 0, 'is_unbalance': False, 'learning_rate': 0.010013708636908824, 'max_depth': 10, 'min_child_samples': 440, 'num_leaves': 70, 'reg_alpha': 0.43612226712737295, 'reg_lambda': 0.14101210701972383, 'subsample_for_bin': 20000, 'subsample': 0.6194087396736688, 'n_estimators': 9007}",136,578.6369965090125,0.38845228283182703
0.3881727322155323,"{'boosting_type': 'dart', 'colsample_bytree': 0.8229828121765981, 'device': 'gpu', 'gpu_device_id': 0, 'gpu_platform_id': 0, 'is_unbalance': False, 'learning_rate': 0.022949853193446893, 'max_depth': 12, 'min_child_samples': 35, 'num_leaves': 158, 'reg_alpha': 0.3455017991092613, 'reg_lambda': 0.5633490073391452, 'subsample_for_bin': 60000, 'subsample': 0.5533111759897789, 'n_estimators': 10000}",137,4940.060964604985,0.3881727322155323
0.3882908971334496,"{'boosting_type': 'gbdt', 'colsample_bytree': 0.8069833475871666, 'device': 'gpu', 'gpu_device_id': 0, 'gpu_platform_id': 0, 'is_unbalance': False, 'learning_rate': 0.012540643858151427, 'max_depth': 12, 'min_child_samples': 385, 'num_leaves': 94, 'reg_alpha': 0.7454485956448575, 'reg_lambda': 0.4177820789443917, 'subsample_for_bin': 80000, 'subsample': 0.5149122804799701, 'n_estimators': 5187}",138,451.2112627319875,0.3882908971334496
0.5202166136257762,"{'boosting_type': 'goss', 'colsample_bytree': 0.8874461631472336, 'device': 'gpu', 'gpu_device_id': 0, 'gpu_platform_id': 0, 'is_unbalance': False, 'learning_rate': 0.03187401713701828, 'max_depth': 11, 'min_child_samples': 480, 'num_leaves': 146, 'reg_alpha': 0.6981907724903333, 'reg_lambda': 0.1031393475448304, 'subsample_for_bin': 100000, 'subsample': 1.0, 'n_estimators': 31}",139,15.874520310986554,0.5202166136257762
0.3938579644937089,"{'boosting_type': 'gbdt', 'colsample_bytree': 0.6886258643775545, 'device': 'gpu', 'gpu_device_id': 0, 'gpu_platform_id': 0, 'is_unbalance': False, 'learning_rate': 0.20889455121892905, 'max_depth': 11, 'min_child_samples': 310, 'num_leaves': 172, 'reg_alpha': 0.2525402616282927, 'reg_lambda': 0.5214787574307388, 'subsample_for_bin': 80000, 'subsample': 0.8464315470023621, 'n_estimators': 307}",140,37.608339175989386,0.3938579644937089
0.38334147527783874,"{'boosting_type': 'gbdt', 'colsample_bytree': 0.768421568733472, 'device': 'gpu', 'gpu_device_id': 0, 'gpu_platform_id': 0, 'is_unbalance': False, 'learning_rate': 0.018093211601477765, 'max_depth': 10, 'min_child_samples': 90, 'num_leaves': 130, 'reg_alpha': 0.2823168766172201, 'reg_lambda': 0.6127412653867484, 'subsample_for_bin': 20000, 'subsample': 0.7113248248878361, 'n_estimators': 2919}",141,347.524356724025,0.38334147527783874
0.38389281302824524,"{'boosting_type': 'gbdt', 'colsample_bytree': 0.877597695435884, 'device': 'gpu', 'gpu_device_id': 0, 'gpu_platform_id': 0, 'is_unbalance': False, 'learning_rate': 0.035675683013734784, 'max_depth': 12, 'min_child_samples': 65, 'num_leaves': 56, 'reg_alpha': 0.08307018403659222, 'reg_lambda': 0.45262302634161594, 'subsample_for_bin': 120000, 'subsample': 0.5931049434853152, 'n_estimators': 2140}",142,174.14869951098808,0.38389281302824524
0.391426673045116,"{'boosting_type': 'dart', 'colsample_bytree': 0.7304033724188571, 'device': 'gpu', 'gpu_device_id': 0, 'gpu_platform_id': 0, 'is_unbalance': False, 'learning_rate': 0.02710050812384289, 'max_depth': 11, 'min_child_samples': 200, 'num_leaves': 152, 'reg_alpha': 0.04356864701631258, 'reg_lambda': 0.6819623205246367, 'subsample_for_bin': 40000, 'subsample': 0.6117292877359084, 'n_estimators': 10000}",143,5168.467535219999,0.391426673045116
0.3984702861749942,"{'boosting_type': 'gbdt', 'colsample_bytree': 0.74247302037962, 'device': 'gpu', 'gpu_device_id': 0, 'gpu_platform_id': 0, 'is_unbalance': False, 'learning_rate': 0.2893020768828912, 'max_depth': 10, 'min_child_samples': 345, 'num_leaves': 102, 'reg_alpha': 0.4041017134090176, 'reg_lambda': 0.6461778538696107, 'subsample_for_bin': 60000, 'subsample': 0.7332699569377149, 'n_estimators': 177}",144,22.894704703998286,0.3984702861749942
0.5211473764973025,"{'boosting_type': 'goss', 'colsample_bytree': 0.9508193958808684, 'device': 'gpu', 'gpu_device_id': 0, 'gpu_platform_id': 0, 'is_unbalance': False, 'learning_rate': 0.048034710099538226, 'max_depth': 9, 'min_child_samples': 50, 'num_leaves': 38, 'reg_alpha': 0.10465773984177662, 'reg_lambda': 0.8308900925110492, 'subsample_for_bin': 80000, 'subsample': 1.0, 'n_estimators': 20}",145,16.592287357983878,0.5211473764973025
0.38229531792388877,"{'boosting_type': 'gbdt', 'colsample_bytree': 0.6760456485987305, 'device': 'gpu', 'gpu_device_id': 0, 'gpu_platform_id': 0, 'is_unbalance': True, 'learning_rate': 0.02918373036213139, 'max_depth': 8, 'min_child_samples': 40, 'num_leaves': 164, 'reg_alpha': 0.16827981777030493, 'reg_lambda': 0.7063073659582151, 'subsample_for_bin': 120000, 'subsample': 0.6786019225235981, 'n_estimators': 1894}",146,186.3267852900026,0.38229531792388877
0.3810907623863119,"{'boosting_type': 'gbdt', 'colsample_bytree': 0.7117523052886439, 'device': 'gpu', 'gpu_device_id': 0, 'gpu_platform_id': 0, 'is_unbalance': True, 'learning_rate': 0.024691231907646542, 'max_depth': 9, 'min_child_samples': 20, 'num_leaves': 184, 'reg_alpha': 0.22344165387633033, 'reg_lambda': 0.7354693560378104, 'subsample_for_bin': 100000, 'subsample': 0.6437722837337326, 'n_estimators': 1542}",147,293.901018265984,0.3810907623863119
0.38197017540312383,"{'boosting_type': 'gbdt', 'colsample_bytree': 0.6973427090713684, 'device': 'gpu', 'gpu_device_id': 0, 'gpu_platform_id': 0, 'is_unbalance': True, 'learning_rate': 0.0414151153759796, 'max_depth': 9, 'min_child_samples': 30, 'num_leaves': 142, 'reg_alpha': 0.1421707727572989, 'reg_lambda': 0.4799956424911021, 'subsample_for_bin': 120000, 'subsample': 0.6099445360534923, 'n_estimators': 1130}",148,194.30928031000076,0.38197017540312383
0.38160592120669634,"{'boosting_type': 'gbdt', 'colsample_bytree': 0.682839666018046, 'device': 'gpu', 'gpu_device_id': 0, 'gpu_platform_id': 0, 'is_unbalance': True, 'learning_rate': 0.02006236395378793, 'max_depth': 10, 'min_child_samples': 55, 'num_leaves': 170, 'reg_alpha': 0.3693572996439495, 'reg_lambda': 0.7594457662787735, 'subsample_for_bin': 160000, 'subsample': 0.654804855344463, 'n_estimators': 2291}",149,404.2384705040022,0.38160592120669634
0.3799300610589779,"{'boosting_type': 'gbdt', 'colsample_bytree': 0.6638409561286411, 'device': 'gpu', 'gpu_device_id': 0, 'gpu_platform_id': 0, 'is_unbalance': True, 'learning_rate': 0.021814295502618635, 'max_depth': 12, 'min_child_samples': 20, 'num_leaves': 136, 'reg_alpha': 0.3081545444588496, 'reg_lambda': 0.5979806518567967, 'subsample_for_bin': 160000, 'subsample': 0.7466133718088258, 'n_estimators': 1969}",150,412.75360983700375,0.3799300610589779
0.3814349057209773,"{'boosting_type': 'gbdt', 'colsample_bytree': 0.6694563781510013, 'device': 'gpu', 'gpu_device_id': 0, 'gpu_platform_id': 0, 'is_unbalance': True, 'learning_rate': 0.013611348659324432, 'max_depth': 12, 'min_child_samples': 70, 'num_leaves': 120, 'reg_alpha': 0.30888925945977375, 'reg_lambda': 0.5280661198449387, 'subsample_for_bin': 160000, 'subsample': 0.7654536284346195, 'n_estimators': 3486}",151,558.9392678450095,0.3814349057209773
0.38244007223550003,"{'boosting_type': 'gbdt', 'colsample_bytree': 0.6633059955184938, 'device': 'gpu', 'gpu_device_id': 0, 'gpu_platform_id': 0, 'is_unbalance': False, 'learning_rate': 0.014775160493129285, 'max_depth': 12, 'min_child_samples': 95, 'num_leaves': 112, 'reg_alpha': 0.33237662987720207, 'reg_lambda': 0.5498173930887208, 'subsample_for_bin': 240000, 'subsample': 0.7866238285288037, 'n_estimators': 3556}",152,504.0446772889991,0.38244007223550003
0.38208888725744944,"{'boosting_type': 'gbdt', 'colsample_bytree': 0.6393833363491144, 'device': 'gpu', 'gpu_device_id': 0, 'gpu_platform_id': 0, 'is_unbalance': True, 'learning_rate': 0.01594508676254761, 'max_depth': 12, 'min_child_samples': 80, 'num_leaves': 126, 'reg_alpha': 0.38336144597382926, 'reg_lambda': 0.38175636237010047, 'subsample_for_bin': 180000, 'subsample': 0.8639740471966106, 'n_estimators': 2883}",153,380.52418771898374,0.38208888725744944
0.38056166153855164,"{'boosting_type': 'gbdt', 'colsample_bytree': 0.7025570264163756, 'device': 'gpu', 'gpu_device_id': 0, 'gpu_platform_id': 0, 'is_unbalance': False, 'learning_rate': 0.02140911432412876, 'max_depth': 11, 'min_child_samples': 30, 'num_leaves': 134, 'reg_alpha': 0.2530937660875047, 'reg_lambda': 0.4988146818470012, 'subsample_for_bin': 180000, 'subsample': 0.8308390516459778, 'n_estimators': 2133}",154,348.1891032040003,0.38056166153855164
0.3814542155422637,"{'boosting_type': 'gbdt', 'colsample_bytree': 0.6319666867528224, 'device': 'gpu', 'gpu_device_id': 0, 'gpu_platform_id': 0, 'is_unbalance': False, 'learning_rate': 0.021826215112643942, 'max_depth': 12, 'min_child_samples': 60, 'num_leaves': 136, 'reg_alpha': 0.15715022839358833, 'reg_lambda': 0.5070004957412256, 'subsample_for_bin': 220000, 'subsample': 0.8993569957371437, 'n_estimators': 2329}",155,332.65756600999157,0.3814542155422637
0.3803820878900283,"{'boosting_type': 'gbdt', 'colsample_bytree': 0.6207984163776255, 'device': 'gpu', 'gpu_device_id': 0, 'gpu_platform_id': 0, 'is_unbalance': True, 'learning_rate': 0.023450796981973828, 'max_depth': 12, 'min_child_samples': 35, 'num_leaves': 158, 'reg_alpha': 0.0026340365800823218, 'reg_lambda': 0.598476438849935, 'subsample_for_bin': 240000, 'subsample': 0.8359649199020617, 'n_estimators': 1872}",156,294.740922314988,0.3803820878900283
0.3836580471212409,"{'boosting_type': 'gbdt', 'colsample_bytree': 0.6074588214172454, 'device': 'gpu', 'gpu_device_id': 0, 'gpu_platform_id': 0, 'is_unbalance': True, 'learning_rate': 0.02732635958738844, 'max_depth': 12, 'min_child_samples': 120, 'num_leaves': 158, 'reg_alpha': 0.11937005523984834, 'reg_lambda': 0.6276775424485801, 'subsample_for_bin': 280000, 'subsample': 0.9767409982934027, 'n_estimators': 1604}",157,229.75817018700764,0.3836580471212409
0.381195696403372,"{'boosting_type': 'gbdt', 'colsample_bytree': 0.6477201773573361, 'device': 'gpu', 'gpu_device_id': 0, 'gpu_platform_id': 0, 'is_unbalance': True, 'learning_rate': 0.02431262107242347, 'max_depth': 11, 'min_child_samples': 45, 'num_leaves': 180, 'reg_alpha': 0.010182396003885236, 'reg_lambda': 0.6051757337523888, 'subsample_for_bin': 260000, 'subsample': 0.9186867481512808, 'n_estimators': 1896}",158,316.6765150069841,0.381195696403372
0.38322286168789743,"{'boosting_type': 'gbdt', 'colsample_bytree': 0.6170674038994701, 'device': 'gpu', 'gpu_device_id': 0, 'gpu_platform_id': 0, 'is_unbalance': True, 'learning_rate': 0.03376545776223405, 'max_depth': 12, 'min_child_samples': 100, 'num_leaves': 216, 'reg_alpha': 0.08055523584553655, 'reg_lambda': 0.6769359460059999, 'subsample_for_bin': 300000, 'subsample': 0.8876421304907464, 'n_estimators': 1310}",159,218.27865670798928,0.38322286168789743
0.3834255071448205,"{'boosting_type': 'gbdt', 'colsample_bytree': 0.6254983081888639, 'device': 'gpu', 'gpu_device_id': 0, 'gpu_platform_id': 0, 'is_unbalance': True, 'learning_rate': 0.01072213316314408, 'max_depth': 12, 'min_child_samples': 140, 'num_leaves': 194, 'reg_alpha': 0.031691582742412294, 'reg_lambda': 0.5693698822857949, 'subsample_for_bin': 240000, 'subsample': 0.8579420896083877, 'n_estimators': 4969}",160,603.0707499610144,0.3834255071448205
0.38352463546959076,"{'boosting_type': 'gbdt', 'colsample_bytree': 0.6574427347854506, 'device': 'gpu', 'gpu_device_id': 0, 'gpu_platform_id': 0, 'is_unbalance': True, 'learning_rate': 0.04455249785839219, 'max_depth': 11, 'min_child_samples': 85, 'num_leaves': 198, 'reg_alpha': 0.19328815481491848, 'reg_lambda': 0.6648741257505872, 'subsample_for_bin': 260000, 'subsample': 0.9195428836008072, 'n_estimators': 1087}",161,157.57103934700717,0.38352463546959076
0.3813395057449692,"{'boosting_type': 'gbdt', 'colsample_bytree': 0.6005071664547627, 'device': 'gpu', 'gpu_device_id': 0, 'gpu_platform_id': 0, 'is_unbalance': True, 'learning_rate': 0.01205102105872542, 'max_depth': 12, 'min_child_samples': 70, 'num_leaves': 188, 'reg_alpha': 0.06943938522800962, 'reg_lambda': 0.591662942233865, 'subsample_for_bin': 220000, 'subsample': 0.8021242815874032, 'n_estimators': 4037}",162,575.8921485809842,0.3813395057449692
0.3842325283930261,"{'boosting_type': 'gbdt', 'colsample_bytree': 0.6414626063785968, 'device': 'gpu', 'gpu_device_id': 0, 'gpu_platform_id': 0, 'is_unbalance': True, 'learning_rate': 0.054916780869590884, 'max_depth': 12, 'min_child_samples': 110, 'num_leaves': 144, 'reg_alpha': 0.00427052384616361, 'reg_lambda': 0.6971948045948662, 'subsample_for_bin': 280000, 'subsample': 0.8766421538965741, 'n_estimators': 740}",163,103.51669112598756,0.3842325283930261
0.38735522248071974,"{'boosting_type': 'dart', 'colsample_bytree': 0.6162066292567024, 'device': 'gpu', 'gpu_device_id': 0, 'gpu_platform_id': 0, 'is_unbalance': True, 'learning_rate': 0.03960285331732887, 'max_depth': 11, 'min_child_samples': 40, 'num_leaves': 148, 'reg_alpha': 0.05649521702411883, 'reg_lambda': 0.6467157133555212, 'subsample_for_bin': 280000, 'subsample': 0.9025566404106723, 'n_estimators': 10000}",164,3703.6002976140007,0.38735522248071974
0.3802451415466833,"{'boosting_type': 'gbdt', 'colsample_bytree': 0.6883696465489092, 'device': 'gpu', 'gpu_device_id': 0, 'gpu_platform_id': 0, 'is_unbalance': True, 'learning_rate': 0.03106458966237225, 'max_depth': 11, 'min_child_samples': 20, 'num_leaves': 176, 'reg_alpha': 0.28665466500067893, 'reg_lambda': 0.46413136060810734, 'subsample_for_bin': 200000, 'subsample': 0.9554172770393488, 'n_estimators': 1136}",165,289.59974183901795,0.3802451415466833
0.503101327787674,"{'boosting_type': 'goss', 'colsample_bytree': 0.6956888420291153, 'device': 'gpu', 'gpu_device_id': 0, 'gpu_platform_id': 0, 'is_unbalance': True, 'learning_rate': 0.031289188081182855, 'max_depth': 11, 'min_child_samples': 20, 'num_leaves': 212, 'reg_alpha': 0.42366551958067383, 'reg_lambda': 0.3248231212503013, 'subsample_for_bin': 200000, 'subsample': 1.0, 'n_estimators': 31}",166,57.296226242004195,0.503101327787674
0.3828901695803168,"{'boosting_type': 'gbdt', 'colsample_bytree': 0.6845066151255429, 'device': 'gpu', 'gpu_device_id': 0, 'gpu_platform_id': 0, 'is_unbalance': True, 'learning_rate': 0.05199998331012363, 'max_depth': 10, 'min_child_samples': 50, 'num_leaves': 176, 'reg_alpha': 0.35259502143385074, 'reg_lambda': 0.28817049998536115, 'subsample_for_bin': 200000, 'subsample': 0.9544629885503085, 'n_estimators': 799}",167,121.80465332898893,0.3828901695803168
0.38599868029521145,"{'boosting_type': 'gbdt', 'colsample_bytree': 0.7165277980148086, 'device': 'gpu', 'gpu_device_id': 0, 'gpu_platform_id': 0, 'is_unbalance': True, 'learning_rate': 0.07276954368823632, 'max_depth': 12, 'min_child_samples': 130, 'num_leaves': 220, 'reg_alpha': 0.21791452957612653, 'reg_lambda': 0.4277620037752225, 'subsample_for_bin': 200000, 'subsample': 0.9798048684401459, 'n_estimators': 541}",168,88.47976920101792,0.38599868029521145
0.38211125828929465,"{'boosting_type': 'gbdt', 'colsample_bytree': 0.669276828431165, 'device': 'gpu', 'gpu_device_id': 0, 'gpu_platform_id': 0, 'is_unbalance': True, 'learning_rate': 0.019754776993597314, 'max_depth': 11, 'min_child_samples': 75, 'num_leaves': 202, 'reg_alpha': 0.2816584741528329, 'reg_lambda': 0.4678346499022683, 'subsample_for_bin': 180000, 'subsample': 0.5009246956544667, 'n_estimators': 2473}",169,343.98321287400904,0.38211125828929465
0.39001497915145755,"{'boosting_type': 'dart', 'colsample_bytree': 0.7062602447758193, 'device': 'gpu', 'gpu_device_id': 0, 'gpu_platform_id': 0, 'is_unbalance': True, 'learning_rate': 0.025468548711434807, 'max_depth': 5, 'min_child_samples': 30, 'num_leaves': 240, 'reg_alpha': 0.5071508656730266, 'reg_lambda': 0.4105083031916019, 'subsample_for_bin': 160000, 'subsample': 0.81256325554568, 'n_estimators': 10000}",170,1697.690460642014,0.39001497915145755
0.38217534161741357,"{'boosting_type': 'gbdt', 'colsample_bytree': 0.6555584133509489, 'device': 'gpu', 'gpu_device_id': 0, 'gpu_platform_id': 0, 'is_unbalance': True, 'learning_rate': 0.037422928810397375, 'max_depth': 10, 'min_child_samples': 60, 'num_leaves': 184, 'reg_alpha': 0.3010300443186087, 'reg_lambda': 0.37571562819610893, 'subsample_for_bin': 140000, 'subsample': 0.9986286968356259, 'n_estimators': 1240}",171,171.5191937769996,0.38217534161741357
